panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com#panel_000,_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com,接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com,datas/qa_and_png/P3_oda_output/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-10.0,399.9456,266.2677","-25.0,-10.0,399.9456,266.2677","0.0,0.0,9362.0,6622.0",9362,6622,705,datas/qa_and_png/P3_oda_output/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.png,False,
_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com#panel_000,_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com,接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com,datas/qa_and_png/P3_oda_output/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-341.3393,576.0823,256.2853","-25.0,-341.3393,576.0823,256.2853","0.0,0.0,9362.0,6622.0",9362,6622,1435,datas/qa_and_png/P3_oda_output/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.png,False,
_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com#panel_000,_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com,接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com,datas/qa_and_png/P3_oda_output/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.7763,-347.132,539.0823,347.0928","-25.7763,-347.132,539.0823,347.0928","0.0,0.0,6622.0,9362.0",6622,9362,1279,datas/qa_and_png/P3_oda_output/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.png,False,
_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com#panel_000,_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com,直流系统级差2（500kV保护室）wm666.taobao.com,datas/qa_and_png/P3_oda_output/直流系统级差2（500kV保护室）wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"11904.4882,-9682.3008,31776.4743,1860.3136","11904.4882,-9682.3008,31776.4743,1860.3136","0.0,0.0,9362.0,6622.0",9362,6622,1875,datas/qa_and_png/P3_oda_output/直流系统级差2（500kV保护室）wm666.taobao.com.png,False,
_P3_staging_batch3/站用电系统接线图wm666.taobao.com#panel_000,_P3_staging_batch3/站用电系统接线图wm666.taobao.com,站用电系统接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/站用电系统接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"296.1293,118.8855,890.1293,538.8855","296.1293,118.8855,890.1293,538.8855","0.0,0.0,9362.0,6622.0",9362,6622,256,datas/qa_and_png/P3_oda_output/站用电系统接线图wm666.taobao.com.png,False,
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29#panel_000,_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29,道窖500KVA变配电工程wm666.taobao.com__29,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com__29.png,datas/raw_json/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.json,0,1,val,P3,_P3_staging_batch3,full,"-36393.024,-106252.157,501238.8045,962613.4948","-36393.024,-106252.157,501238.8045,962613.4948","0.0,0.0,9362.0,6622.0",9362,6622,3167,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com__29.png,False,
_P3_staging_batch4/005内泵房仪表内部接线图2#panel_000,_P3_staging_batch4/005内泵房仪表内部接线图2,005内泵房仪表内部接线图2,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图2.png,datas/raw_json/_P3_staging_batch4/005内泵房仪表内部接线图2.json,0,1,val,P3,_P3_staging_batch4,full,"0.0,0.0,295.0,210.0","0.0,0.0,295.0,210.0","0.0,0.0,9362.0,6622.0",9362,6622,423,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图2.png,False,
_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图#panel_000,_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图,006 #1机组主厂房6kV  1C段一次接线图,datas/qa_and_png/P3_oda_output/006 #1机组主厂房6kV  1C段一次接线图.png,datas/raw_json/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.json,0,1,val,P3,_P3_staging_batch4,candidate_full_fallback,"-6161694.8959,757655.3197,3075151.1047,1518793.3671","-6161694.8959,757655.3197,3075151.1047,1518793.3671","0.0,0.0,9362.0,6622.0",9362,6622,2644,datas/qa_and_png/P3_oda_output/006 #1机组主厂房6kV  1C段一次接线图.png,True,discarded_tiny_panels=2
_P3_staging_batch4/008 辅助厂房6KVB段一次接线图#panel_000,_P3_staging_batch4/008 辅助厂房6KVB段一次接线图,008 辅助厂房6KVB段一次接线图,datas/qa_and_png/P3_oda_output/008 辅助厂房6KVB段一次接线图.png,datas/raw_json/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.json,0,1,val,P3,_P3_staging_batch4,full,"465.0,-632.7648,4017.7757,351.75","465.0,-632.7648,4017.7757,351.75","0.0,0.0,9362.0,6622.0",9362,6622,1221,datas/qa_and_png/P3_oda_output/008 辅助厂房6KVB段一次接线图.png,False,
_P3_staging_batch4/010内泵房操作台接线图6#panel_000,_P3_staging_batch4/010内泵房操作台接线图6,010内泵房操作台接线图6,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图6.png,datas/raw_json/_P3_staging_batch4/010内泵房操作台接线图6.json,0,1,val,P3,_P3_staging_batch4,full,"0.0,0.0,295.0,210.0","0.0,0.0,295.0,210.0","0.0,0.0,9362.0,6622.0",9362,6622,1235,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图6.png,False,
_P3_staging_batch4/012外泵房1#操作台接线图#panel_000,_P3_staging_batch4/012外泵房1#操作台接线图,012外泵房1#操作台接线图,datas/qa_and_png/P3_oda_output/012外泵房1#操作台接线图.png,datas/raw_json/_P3_staging_batch4/012外泵房1#操作台接线图.json,0,1,val,P3,_P3_staging_batch4,full,"0.0,0.0,295.0,210.0","0.0,0.0,295.0,210.0","0.0,0.0,9362.0,6622.0",9362,6622,1677,datas/qa_and_png/P3_oda_output/012外泵房1#操作台接线图.png,False,
_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图#panel_000,_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图,016 主厂房380V保安EMCC 1A1段接线图,datas/qa_and_png/P3_oda_output/016 主厂房380V保安EMCC 1A1段接线图.png,datas/raw_json/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.json,0,1,val,P3,_P3_staging_batch4,full,"2903.9059,-679.7769,6837.6553,1751.5224","2903.9059,-679.7769,6837.6553,1751.5224","0.0,0.0,9362.0,6622.0",9362,6622,906,datas/qa_and_png/P3_oda_output/016 主厂房380V保安EMCC 1A1段接线图.png,False,
_P3_staging_batch4/036 #1机220V直流馈线接线图（1）#panel_000,_P3_staging_batch4/036 #1机220V直流馈线接线图（1）,036 #1机220V直流馈线接线图（1）,datas/qa_and_png/P3_oda_output/036 #1机220V直流馈线接线图（1）.png,datas/raw_json/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.json,0,1,val,P3,_P3_staging_batch4,candidate_full_fallback,"-6161694.8959,757843.0758,-3059444.4113,1518793.3671","-6161694.8959,757843.0758,-3059444.4113,1518793.3671","0.0,0.0,9362.0,6622.0",9362,6622,2443,datas/qa_and_png/P3_oda_output/036 #1机220V直流馈线接线图（1）.png,True,discarded_tiny_panels=2
_P3_staging_batch4/10KV高压XGN2原理图#panel_000,_P3_staging_batch4/10KV高压XGN2原理图,10KV高压XGN2原理图,datas/qa_and_png/P3_oda_output/10KV高压XGN2原理图.png,datas/raw_json/_P3_staging_batch4/10KV高压XGN2原理图.json,0,1,val,P3,_P3_staging_batch4,full,"19.391,12.1012,444.7344,309.8707","19.391,12.1012,444.7344,309.8707","0.0,0.0,9362.0,6622.0",9362,6622,418,datas/qa_and_png/P3_oda_output/10KV高压XGN2原理图.png,False,
_P3_staging_batch4/14PLC柜模板接线图#panel_000,_P3_staging_batch4/14PLC柜模板接线图,14PLC柜模板接线图,datas/qa_and_png/P3_oda_output/14PLC柜模板接线图.png,datas/raw_json/_P3_staging_batch4/14PLC柜模板接线图.json,0,1,val,P3,_P3_staging_batch4,full,"956.9785,828.2672,2187.0854,1223.5777","956.9785,828.2672,2187.0854,1223.5777","0.0,0.0,9362.0,6622.0",9362,6622,1400,datas/qa_and_png/P3_oda_output/14PLC柜模板接线图.png,False,
_P3_staging_batch4/1～3层电照系统及接线图#panel_000,_P3_staging_batch4/1～3层电照系统及接线图,1～3层电照系统及接线图,datas/qa_and_png/P3_oda_output/1～3层电照系统及接线图.png,datas/raw_json/_P3_staging_batch4/1～3层电照系统及接线图.json,0,1,val,P3,_P3_staging_batch4,full,"-301941.6856,-575375.6687,172161.5797,0.0","-301941.6856,-575375.6687,172161.5797,0.0","0.0,0.0,9362.0,6622.0",9362,6622,30294,datas/qa_and_png/P3_oda_output/1～3层电照系统及接线图.png,False,
_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车)#panel_000,_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车),WGB-124N 高压柜综合保护原理图(手车),datas/qa_and_png/P3_oda_output/WGB-124N 高压柜综合保护原理图(手车).png,datas/raw_json/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).json,0,1,val,P3,_P3_staging_batch4,full,"0.6113,3.5965,1326.9946,300.5965","0.6113,3.5965,1326.9946,300.5965","0.0,0.0,9362.0,6622.0",9362,6622,4536,datas/qa_and_png/P3_oda_output/WGB-124N 高压柜综合保护原理图(手车).png,False,
_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车)#panel_000,_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车),WGB-141N 电容器保护二次回路端子排(手车),datas/qa_and_png/P3_oda_output/WGB-141N 电容器保护二次回路端子排(手车).png,datas/raw_json/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).json,0,1,val,P3,_P3_staging_batch4,full,"4.8757,-0.4766,425.3113,296.5234","4.8757,-0.4766,425.3113,296.5234","0.0,0.0,9362.0,6622.0",9362,6622,1005,datas/qa_and_png/P3_oda_output/WGB-141N 电容器保护二次回路端子排(手车).png,False,
_P3_staging_batch4/中央信号盘二次接线图#panel_000,_P3_staging_batch4/中央信号盘二次接线图,中央信号盘二次接线图,datas/qa_and_png/P3_oda_output/中央信号盘二次接线图.png,datas/raw_json/_P3_staging_batch4/中央信号盘二次接线图.json,0,1,val,P3,_P3_staging_batch4,full,"-1635.7883,-2211.9508,2015.5757,1458.0584","-1635.7883,-2211.9508,2015.5757,1458.0584","0.0,0.0,9362.0,6622.0",9362,6622,1179,datas/qa_and_png/P3_oda_output/中央信号盘二次接线图.png,False,
_P3_staging_batch4/分段自投保护二次原理图#panel_000,_P3_staging_batch4/分段自投保护二次原理图,分段自投保护二次原理图,datas/qa_and_png/P3_oda_output/分段自投保护二次原理图.png,datas/raw_json/_P3_staging_batch4/分段自投保护二次原理图.json,0,1,val,P3,_P3_staging_batch4,full,"374.3533,81.286,784.9594,660.286","374.3533,81.286,784.9594,660.286","0.0,0.0,6622.0,9362.0",6622,9362,779,datas/qa_and_png/P3_oda_output/分段自投保护二次原理图.png,False,
_P3_staging_batch4/南自NDX320保护装置设计图纸#panel_000,_P3_staging_batch4/南自NDX320保护装置设计图纸,南自NDX320保护装置设计图纸,datas/qa_and_png/P3_oda_output/南自NDX320保护装置设计图纸.png,datas/raw_json/_P3_staging_batch4/南自NDX320保护装置设计图纸.json,0,1,val,P3,_P3_staging_batch4,full,"-9.4495,-323.6196,877.2046,830.4821","-9.4495,-323.6196,877.2046,830.4821","0.0,0.0,9362.0,6622.0",9362,6622,680,datas/qa_and_png/P3_oda_output/南自NDX320保护装置设计图纸.png,False,
_P3_staging_batch4/小号75°斜通型人孔断面图#panel_000,_P3_staging_batch4/小号75°斜通型人孔断面图,小号75°斜通型人孔断面图,datas/qa_and_png/P3_oda_output/小号75°斜通型人孔断面图.png,datas/raw_json/_P3_staging_batch4/小号75°斜通型人孔断面图.json,0,1,val,P3,_P3_staging_batch4,full,"8.9988,67.9448,5358.9737,3460.1521","8.9988,67.9448,5358.9737,3460.1521","0.0,0.0,9362.0,6622.0",9362,6622,161,datas/qa_and_png/P3_oda_output/小号75°斜通型人孔断面图.png,False,
_P3_staging_batch4/小号三通型人孔断面图#panel_000,_P3_staging_batch4/小号三通型人孔断面图,小号三通型人孔断面图,datas/qa_and_png/P3_oda_output/小号三通型人孔断面图.png,datas/raw_json/_P3_staging_batch4/小号三通型人孔断面图.json,0,1,val,P3,_P3_staging_batch4,full,"-9.4017,54.1686,5344.9457,3881.0578","-9.4017,54.1686,5344.9457,3881.0578","0.0,0.0,9362.0,6622.0",9362,6622,212,datas/qa_and_png/P3_oda_output/小号三通型人孔断面图.png,False,
_P3_staging_batch4/电动机保护二次原理图#panel_000,_P3_staging_batch4/电动机保护二次原理图,电动机保护二次原理图,datas/qa_and_png/P3_oda_output/电动机保护二次原理图.png,datas/raw_json/_P3_staging_batch4/电动机保护二次原理图.json,0,1,val,P3,_P3_staging_batch4,full,"375.595,117.2753,782.595,686.2753","375.595,117.2753,782.595,686.2753","0.0,0.0,6622.0,9362.0",6622,9362,730,datas/qa_and_png/P3_oda_output/电动机保护二次原理图.png,False,
_P3_staging_batch4/电动机控制接线图#panel_000,_P3_staging_batch4/电动机控制接线图,电动机控制接线图,datas/qa_and_png/P3_oda_output/电动机控制接线图.png,datas/raw_json/_P3_staging_batch4/电动机控制接线图.json,0,1,val,P3,_P3_staging_batch4,full,"1104.6316,886.8053,1834.2668,1043.3469","1104.6316,886.8053,1834.2668,1043.3469","0.0,0.0,9362.0,6622.0",9362,6622,194,datas/qa_and_png/P3_oda_output/电动机控制接线图.png,False,
_P3_staging_batch4/电机保护原理图#panel_000,_P3_staging_batch4/电机保护原理图,电机保护原理图,datas/qa_and_png/P3_oda_output/电机保护原理图.png,datas/raw_json/_P3_staging_batch4/电机保护原理图.json,0,1,val,P3,_P3_staging_batch4,full,"-3487.0056,40.812,521.948,660.6019","-3487.0056,40.812,521.948,660.6019","0.0,0.0,9362.0,6622.0",9362,6622,131,datas/qa_and_png/P3_oda_output/电机保护原理图.png,False,
_P3_staging_batch4/箱变接线图#panel_000,_P3_staging_batch4/箱变接线图,箱变接线图,datas/qa_and_png/P3_oda_output/箱变接线图.png,datas/raw_json/_P3_staging_batch4/箱变接线图.json,0,1,val,P3,_P3_staging_batch4,full,"57.0471,-486.7663,1594.3781,474.6759","57.0471,-486.7663,1594.3781,474.6759","0.0,0.0,9362.0,6622.0",9362,6622,7365,datas/qa_and_png/P3_oda_output/箱变接线图.png,False,
_P3_staging_batch4/线路保护二次原理图#panel_000,_P3_staging_batch4/线路保护二次原理图,线路保护二次原理图,datas/qa_and_png/P3_oda_output/线路保护二次原理图.png,datas/raw_json/_P3_staging_batch4/线路保护二次原理图.json,0,1,val,P3,_P3_staging_batch4,full,"287.4388,93.6961,696.9639,672.6961","287.4388,93.6961,696.9639,672.6961","0.0,0.0,6622.0,9362.0",6622,9362,743,datas/qa_and_png/P3_oda_output/线路保护二次原理图.png,False,
