panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P3_staging_batch3/AC10kV供电系统图#panel_000,_P3_staging_batch3/AC10kV供电系统图,AC10kV供电系统图,datas/qa_and_png/P3_oda_output/AC10kV供电系统图.png,datas/raw_json/_P3_staging_batch3/AC10kV供电系统图.json,0,1,test,P3,_P3_staging_batch3,full,"-19950.9798,-612.3751,-18034.4113,353.7707","-19950.9798,-612.3751,-18034.4113,353.7707","0.0,0.0,9362.0,6622.0",9362,6622,4339,datas/qa_and_png/P3_oda_output/AC10kV供电系统图.png,False,
_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com#panel_000,_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com,D-24 发电机封闭母线断面布置wm666.taobao.com,datas/qa_and_png/P3_oda_output/D-24 发电机封闭母线断面布置wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"152957.8854,144361.8088,255815.877,198564.7446","152957.8854,144361.8088,255815.877,198564.7446","0.0,0.0,9362.0,6622.0",9362,6622,1958,datas/qa_and_png/P3_oda_output/D-24 发电机封闭母线断面布置wm666.taobao.com.png,False,
_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com#panel_000,_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com,YBM1高压柜原理，接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/YBM1高压柜原理，接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"0.0,-127.6684,1365.8378,595.0","0.0,-127.6684,1365.8378,595.0","0.0,0.0,9362.0,6622.0",9362,6622,1690,datas/qa_and_png/P3_oda_output/YBM1高压柜原理，接线图wm666.taobao.com.png,False,
_P3_staging_batch3/YBM2接线图wm666.taobao.com#panel_000,_P3_staging_batch3/YBM2接线图wm666.taobao.com,YBM2接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/YBM2接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/YBM2接线图wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"0.0,0.0,841.0,594.0","0.0,0.0,841.0,594.0","0.0,0.0,9362.0,6622.0",9362,6622,5252,datas/qa_and_png/P3_oda_output/YBM2接线图wm666.taobao.com.png,False,
_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com#panel_000,_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com,一次系统接线图(规范图)wm666.taobao.com,datas/qa_and_png/P3_oda_output/一次系统接线图(规范图)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","0.0,0.0,6622.0,9362.0",6622,9362,6500,datas/qa_and_png/P3_oda_output/一次系统接线图(规范图)wm666.taobao.com.png,False,
_P3_staging_batch3/东总线路监控保护屏#panel_000,_P3_staging_batch3/东总线路监控保护屏,东总线路监控保护屏,datas/qa_and_png/P3_oda_output/东总线路监控保护屏.png,datas/raw_json/_P3_staging_batch3/东总线路监控保护屏.json,0,1,test,P3,_P3_staging_batch3,full,"-153.0153,-1124.336,3071.5135,1493.744","-153.0153,-1124.336,3071.5135,1493.744","0.0,0.0,9362.0,6622.0",9362,6622,8459,datas/qa_and_png/P3_oda_output/东总线路监控保护屏.png,False,
_P3_staging_batch3/仪表盘1YP背面接线图二#panel_000,_P3_staging_batch3/仪表盘1YP背面接线图二,仪表盘1YP背面接线图二,datas/qa_and_png/P3_oda_output/仪表盘1YP背面接线图二.png,datas/raw_json/_P3_staging_batch3/仪表盘1YP背面接线图二.json,0,1,test,P3,_P3_staging_batch3,full,"2475.0,-1000.4115,6702.4102,2154.0761","2475.0,-1000.4115,6702.4102,2154.0761","0.0,0.0,9362.0,6620.0",9362,6620,1512,datas/qa_and_png/P3_oda_output/仪表盘1YP背面接线图二.png,False,
_P3_staging_batch3/保护通道配置图wm666.taobao.com#panel_000,_P3_staging_batch3/保护通道配置图wm666.taobao.com,保护通道配置图wm666.taobao.com,datas/qa_and_png/P3_oda_output/保护通道配置图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/保护通道配置图wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","0.0,0.0,6622.0,9362.0",6622,9362,70,datas/qa_and_png/P3_oda_output/保护通道配置图wm666.taobao.com.png,False,
_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com#panel_000,_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com,备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com,datas/qa_and_png/P3_oda_output/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.0715,-326.5553,576.6153,226.8736","-25.0715,-326.5553,576.6153,226.8736","0.0,0.0,9362.0,6622.0",9362,6622,807,datas/qa_and_png/P3_oda_output/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.png,False,
_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com#panel_000,_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com,攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com,datas/qa_and_png/P3_oda_output/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-12.9162,-356.4772,2861.8546,719.4492","-12.9162,-356.4772,2861.8546,719.4492","0.0,0.0,9362.0,6622.0",9362,6622,3750,datas/qa_and_png/P3_oda_output/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.png,False,
_P3_staging_batch3/污水处理MCC配置接线图#panel_000,_P3_staging_batch3/污水处理MCC配置接线图,污水处理MCC配置接线图,datas/qa_and_png/P3_oda_output/污水处理MCC配置接线图.png,datas/raw_json/_P3_staging_batch3/污水处理MCC配置接线图.json,0,1,test,P3,_P3_staging_batch3,full,"43.2667,-756.875,560.3693,232.9514","43.2667,-756.875,560.3693,232.9514","0.0,0.0,9362.0,6622.0",9362,6622,915,datas/qa_and_png/P3_oda_output/污水处理MCC配置接线图.png,False,
_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图#panel_000,_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图,花园工程10kV电缆敷设及配变安装平面图,datas/qa_and_png/P3_oda_output/花园工程10kV电缆敷设及配变安装平面图.png,datas/raw_json/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.json,0,1,test,P3,_P3_staging_batch3,full,"-54.7951,-51.5813,999.8563,697.9229","-54.7951,-51.5813,999.8563,697.9229","0.0,0.0,9362.0,6622.0",9362,6622,406,datas/qa_and_png/P3_oda_output/花园工程10kV电缆敷设及配变安装平面图.png,False,
_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com#panel_000,_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com,跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com,datas/qa_and_png/P3_oda_output/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.7125,-343.6876,837.3131,271.1466","-25.7125,-343.6876,837.3131,271.1466","0.0,0.0,9362.0,6622.0",9362,6622,2986,datas/qa_and_png/P3_oda_output/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.png,False,
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com#panel_000,_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com,道窖500KVA变配电工程wm666.taobao.com,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"0.0,-106252.157,501238.8045,737841.246","0.0,-106252.157,501238.8045,737841.246","0.0,0.0,9362.0,6622.0",9362,6622,3148,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com.png,False,
_P3_staging_batch3/道路照明设计横断面图#panel_000,_P3_staging_batch3/道路照明设计横断面图,道路照明设计横断面图,datas/qa_and_png/P3_oda_output/道路照明设计横断面图.png,datas/raw_json/_P3_staging_batch3/道路照明设计横断面图.json,0,1,test,P3,_P3_staging_batch3,full,"-510253.5567,0.0,511690.6482,712178.5092","-510253.5567,0.0,511690.6482,712178.5092","0.0,0.0,6622.0,9362.0",6622,9362,1337,datas/qa_and_png/P3_oda_output/道路照明设计横断面图.png,False,
_P3_staging_batch3/防雷保护图wm666.taobao.com#panel_000,_P3_staging_batch3/防雷保护图wm666.taobao.com,防雷保护图wm666.taobao.com,datas/qa_and_png/P3_oda_output/防雷保护图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/防雷保护图wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"251303.9333,533133.6778,433632.4201,770733.6778","251303.9333,533133.6778,433632.4201,770733.6778","0.0,0.0,9362.0,6622.0",9362,6622,764,datas/qa_and_png/P3_oda_output/防雷保护图wm666.taobao.com.png,False,
_P3_staging_batch4/005内泵房仪表内部接线图1#panel_000,_P3_staging_batch4/005内泵房仪表内部接线图1,005内泵房仪表内部接线图1,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图1.png,datas/raw_json/_P3_staging_batch4/005内泵房仪表内部接线图1.json,0,1,test,P3,_P3_staging_batch4,full,"0.0,0.0,295.0,210.0","0.0,0.0,295.0,210.0","0.0,0.0,9362.0,6622.0",9362,6622,1209,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图1.png,False,
_P3_staging_batch4/010内泵房操作台接线图4#panel_000,_P3_staging_batch4/010内泵房操作台接线图4,010内泵房操作台接线图4,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图4.png,datas/raw_json/_P3_staging_batch4/010内泵房操作台接线图4.json,0,1,test,P3,_P3_staging_batch4,full,"0.0,0.0,295.0,210.0","0.0,0.0,295.0,210.0","0.0,0.0,9362.0,6622.0",9362,6622,1235,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图4.png,False,
_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图#panel_000,_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图,012 主厂房380V锅炉PC 1A段接线图,datas/qa_and_png/P3_oda_output/012 主厂房380V锅炉PC 1A段接线图.png,datas/raw_json/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.json,0,1,test,P3,_P3_staging_batch4,full,"3138.5624,255.8453,3952.4298,837.1791","3138.5624,255.8453,3952.4298,837.1791","0.0,0.0,9362.0,6622.0",9362,6622,496,datas/qa_and_png/P3_oda_output/012 主厂房380V锅炉PC 1A段接线图.png,False,
_P3_staging_batch4/026 #1锅炉DP段接线图(2)#panel_000,_P3_staging_batch4/026 #1锅炉DP段接线图(2),026 #1锅炉DP段接线图(2),datas/qa_and_png/P3_oda_output/026 #1锅炉DP段接线图(2).png,datas/raw_json/_P3_staging_batch4/026 #1锅炉DP段接线图(2).json,0,1,test,P3,_P3_staging_batch4,full,"2581.2406,369.3314,4146.3703,1487.2812","2581.2406,369.3314,4146.3703,1487.2812","0.0,0.0,9362.0,6622.0",9362,6622,248,datas/qa_and_png/P3_oda_output/026 #1锅炉DP段接线图(2).png,False,
_P3_staging_batch4/056 继电器楼110V直流系统接线图#panel_000,_P3_staging_batch4/056 继电器楼110V直流系统接线图,056 继电器楼110V直流系统接线图,datas/qa_and_png/P3_oda_output/056 继电器楼110V直流系统接线图.png,datas/raw_json/_P3_staging_batch4/056 继电器楼110V直流系统接线图.json,0,1,test,P3,_P3_staging_batch4,candidate_full_fallback,"-6161694.8959,757632.6186,3074643.4405,1518793.3671","-6161694.8959,757632.6186,3074643.4405,1518793.3671","0.0,0.0,9362.0,6622.0",9362,6622,3370,datas/qa_and_png/P3_oda_output/056 继电器楼110V直流系统接线图.png,True,discarded_tiny_panels=3
_P3_staging_batch4/10kV箱式开关站外形图#panel_000,_P3_staging_batch4/10kV箱式开关站外形图,10kV箱式开关站外形图,datas/qa_and_png/P3_oda_output/10kV箱式开关站外形图.png,datas/raw_json/_P3_staging_batch4/10kV箱式开关站外形图.json,0,1,test,P3,_P3_staging_batch4,full,"-10988.6855,-8271.4145,16960.0719,11038.6164","-10988.6855,-8271.4145,16960.0719,11038.6164","0.0,0.0,9362.0,6622.0",9362,6622,5518,datas/qa_and_png/P3_oda_output/10kV箱式开关站外形图.png,False,
_P3_staging_batch4/15PLC输出继电器接线图#panel_000,_P3_staging_batch4/15PLC输出继电器接线图,15PLC输出继电器接线图,datas/qa_and_png/P3_oda_output/15PLC输出继电器接线图.png,datas/raw_json/_P3_staging_batch4/15PLC输出继电器接线图.json,0,1,test,P3,_P3_staging_batch4,full,"72.0343,-245.8161,1860.6672,529.2291","72.0343,-245.8161,1860.6672,529.2291","0.0,0.0,9362.0,6622.0",9362,6622,2298,datas/qa_and_png/P3_oda_output/15PLC输出继电器接线图.png,False,
_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图#panel_000,_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图,16PLC配电、隔离、变送、操作器接线图,datas/qa_and_png/P3_oda_output/16PLC配电、隔离、变送、操作器接线图.png,datas/raw_json/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.json,0,1,test,P3,_P3_staging_batch4,full,"72.0343,-245.8161,1860.6672,529.2291","72.0343,-245.8161,1860.6672,529.2291","0.0,0.0,9362.0,6622.0",9362,6622,544,datas/qa_and_png/P3_oda_output/16PLC配电、隔离、变送、操作器接线图.png,False,
_P3_staging_batch4/17-连片接线图#panel_000,_P3_staging_batch4/17-连片接线图,17-连片接线图,datas/qa_and_png/P3_oda_output/17-连片接线图.png,datas/raw_json/_P3_staging_batch4/17-连片接线图.json,0,1,test,P3,_P3_staging_batch4,full,"0.0,0.0,421.625,297.0","0.0,0.0,421.625,297.0","0.0,0.0,9362.0,6622.0",9362,6622,416,datas/qa_and_png/P3_oda_output/17-连片接线图.png,False,
_P3_staging_batch4/II-10kV配电所(消防)#panel_000,_P3_staging_batch4/II-10kV配电所(消防),II-10kV配电所(消防),datas/qa_and_png/P3_oda_output/II-10kV配电所(消防).png,datas/raw_json/_P3_staging_batch4/II-10kV配电所(消防).json,0,1,test,P3,_P3_staging_batch4,full,"-255.8711,-8.2055,1197.6626,860.7668","-255.8711,-8.2055,1197.6626,860.7668","0.0,0.0,9362.0,6622.0",9362,6622,3319,datas/qa_and_png/P3_oda_output/II-10kV配电所(消防).png,False,
_P3_staging_batch4/II-10kV配电所（接地）#panel_000,_P3_staging_batch4/II-10kV配电所（接地）,II-10kV配电所（接地）,datas/qa_and_png/P3_oda_output/II-10kV配电所（接地）.png,datas/raw_json/_P3_staging_batch4/II-10kV配电所（接地）.json,0,1,test,P3,_P3_staging_batch4,full,"-70.8904,0.0,3441.6739,1872.5456","-70.8904,0.0,3441.6739,1872.5456","0.0,0.0,9362.0,6622.0",9362,6622,1192,datas/qa_and_png/P3_oda_output/II-10kV配电所（接地）.png,False,
_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车)#panel_000,_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车),WGB-132N 厂用变保护原理图(手车),datas/qa_and_png/P3_oda_output/WGB-132N 厂用变保护原理图(手车).png,datas/raw_json/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).json,0,1,test,P3,_P3_staging_batch4,full,"0.6113,3.5965,1326.9946,300.5965","0.6113,3.5965,1326.9946,300.5965","0.0,0.0,9362.0,6622.0",9362,6622,4602,datas/qa_and_png/P3_oda_output/WGB-132N 厂用变保护原理图(手车).png,False,
_P3_staging_batch4/WGB-142N 电容器保护原理图(手车)#panel_000,_P3_staging_batch4/WGB-142N 电容器保护原理图(手车),WGB-142N 电容器保护原理图(手车),datas/qa_and_png/P3_oda_output/WGB-142N 电容器保护原理图(手车).png,datas/raw_json/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).json,0,1,test,P3,_P3_staging_batch4,full,"0.6113,3.5965,1326.9946,300.5965","0.6113,3.5965,1326.9946,300.5965","0.0,0.0,9362.0,6622.0",9362,6622,4495,datas/qa_and_png/P3_oda_output/WGB-142N 电容器保护原理图(手车).png,False,
_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图#panel_000,_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图,YFPJ-100(250)AD-2B原理接线图,datas/qa_and_png/P3_oda_output/YFPJ-100(250)AD-2B原理接线图.png,datas/raw_json/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.json,0,1,test,P3,_P3_staging_batch4,full,"354.9571,559.3373,1211.4368,857.092","354.9571,559.3373,1211.4368,857.092","0.0,0.0,9362.0,6622.0",9362,6622,4022,datas/qa_and_png/P3_oda_output/YFPJ-100(250)AD-2B原理接线图.png,False,
_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图#panel_000,_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图,YFPJ2-10AG-2B高压原理接线图,datas/qa_and_png/P3_oda_output/YFPJ2-10AG-2B高压原理接线图.png,datas/raw_json/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.json,0,1,test,P3,_P3_staging_batch4,full,"349.2003,882.6431,769.2003,1179.6431","349.2003,882.6431,769.2003,1179.6431","0.0,0.0,9362.0,6622.0",9362,6622,1152,datas/qa_and_png/P3_oda_output/YFPJ2-10AG-2B高压原理接线图.png,False,
_P3_staging_batch4/plc300接线图#panel_000,_P3_staging_batch4/plc300接线图,plc300接线图,datas/qa_and_png/P3_oda_output/plc300接线图.png,datas/raw_json/_P3_staging_batch4/plc300接线图.json,0,1,test,P3,_P3_staging_batch4,full,"766788.4842,-353340.8285,989131.4291,-311760.8285","766788.4842,-353340.8285,989131.4291,-311760.8285","0.0,0.0,9362.0,6622.0",9362,6622,3198,datas/qa_and_png/P3_oda_output/plc300接线图.png,False,
_P3_staging_batch4/电机继电器接线图#panel_000,_P3_staging_batch4/电机继电器接线图,电机继电器接线图,datas/qa_and_png/P3_oda_output/电机继电器接线图.png,datas/raw_json/_P3_staging_batch4/电机继电器接线图.json,0,1,test,P3,_P3_staging_batch4,full,"-18375.0523,-43146.4898,39016.7287,40330.6224","-18375.0523,-43146.4898,39016.7287,40330.6224","0.0,0.0,6622.0,9362.0",6622,9362,771,datas/qa_and_png/P3_oda_output/电机继电器接线图.png,False,
_P3_staging_batch4/直埋电缆保护板25#panel_000,_P3_staging_batch4/直埋电缆保护板25,直埋电缆保护板25,datas/qa_and_png/P3_oda_output/直埋电缆保护板25.png,datas/raw_json/_P3_staging_batch4/直埋电缆保护板25.json,0,1,test,P3,_P3_staging_batch4,full,"1238.3967,-1378.2797,5443.3967,1601.7203","1238.3967,-1378.2797,5443.3967,1601.7203","0.0,0.0,9362.0,6622.0",9362,6622,233,datas/qa_and_png/P3_oda_output/直埋电缆保护板25.png,False,
_P3_staging_batch4/直流屏二次接线图#panel_000,_P3_staging_batch4/直流屏二次接线图,直流屏二次接线图,datas/qa_and_png/P3_oda_output/直流屏二次接线图.png,datas/raw_json/_P3_staging_batch4/直流屏二次接线图.json,0,1,test,P3,_P3_staging_batch4,full,"-561450.9121,149940.8664,95061.7571,282900.0239","-561450.9121,149940.8664,95061.7571,282900.0239","0.0,0.0,9362.0,6622.0",9362,6622,1256,datas/qa_and_png/P3_oda_output/直流屏二次接线图.png,False,
